"Module";"Test";"Status";"Message";"Start";"Finish";"Time (ms)";"Expected val";"Real val"
"Template";"";"Info";"Init";"";"";"";"";""
"Template";"";"Info";"Start";"";"";"";"";""
"Template";"Test01";"Info";"Starting process: [E:\Priv\Data Sync\SVN\01.FX.Build\Output\FX.App.XML - 1.0.1.25\Release\Apps\Template\FX.App.XML.Template.exe], args: [-config config.xml -input data.csv -output out\out_{0}.svg -clean 10], input: []";"";"";"";"";""
"Template";"Test01";"Info";"Process: [E:\Priv\Data Sync\SVN\01.FX.Build\Output\FX.App.XML - 1.0.1.25\Release\Apps\Template\FX.App.XML.Template.exe] exit with output: []";"";"";"";"";""
"Template";"Test01";"Success";"";"2017-03-02 22:00:39.798";"2017-03-02 22:00:40.356";"558,032";"";""
"Template";"Test02";"Info";"Starting process: [E:\Priv\Data Sync\SVN\01.FX.Build\Output\FX.App.XML - 1.0.1.25\Release\Apps\Template\FX.App.XML.Template.exe], args: [-config config.xml -input data.csv -output out\out_{0}.svg -clean 10], input: []";"";"";"";"";""
"Template";"Test02";"Info";"Process: [E:\Priv\Data Sync\SVN\01.FX.Build\Output\FX.App.XML - 1.0.1.25\Release\Apps\Template\FX.App.XML.Template.exe] exit with output: []";"";"";"";"";""
"Template";"Test02";"Success";"";"2017-03-02 22:00:40.376";"2017-03-02 22:00:41.981";"1605,0918";"";""
"Template";"Test02";"Info";"Out file: [Template\Test02\out\out_1.svg] deleted";"";"";"";"";""
"Template";"Test02";"Info";"Out file: [Template\Test02\out\out_2.svg] deleted";"";"";"";"";""
"Template";"Test01";"Info";"Out file: [Template\Test01\out\out_1.svg] deleted";"";"";"";"";""
"Template";"Test01";"Info";"Out file: [Template\Test01\out\out_2.svg] deleted";"";"";"";"";""
"Template";"";"Info";"Cleanup finish";"";"";"";"";""
